efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
0.7444085057406521,1.1076331286484706,-0.12777321755267812,-0.875838684620952,1.5078016149293443,0.616658430432949,-1.0362269009417886,1.164597608899907,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893593896482
-0.9756878647445906,1.2146792311151828,-0.5615728949021792,-0.5626859265502318,1.4841117856835102,1.2975007452716145,-0.9119007372073519,0.18187480777267084,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15,492893588377709
-0.11563967950196918,-0.0698739984853633,-0.2930302374953451,0.4927548506510844,1.16761172888787,1.5695408396554429,-0.9119007372073519,1.128200468117417,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893619961706
1.3587286380568102,1.1433151628040414,-0.7226984893462796,-1.3768830975341042,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-0.6698182865376006,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893594854393
0.6215444792774205,0.8935409237150462,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.8916190530312303,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893612231187
-0.6070957853548956,-0.6051045108189241,0.13663801435558928,-0.6531522788817732,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,0.4657725058760946,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893437300581
-1.098551891207822,-1.5685194330193337,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.6698182865376006,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893371816192
-0.8528238382813589,-0.498058408352212,-1.0091439905802362,-0.41190867266432957,0.29748829195228815,1.0035694134031752,-0.29026991853516676,0.6550376379450438,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893335418710
-1.3442799441342854,-0.03419196432979258,0.24405507731832302,0.3419775967651822,0.9082630634269501,0.8487248490025195,-0.7098707211388917,-1.2376136827444482,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,492893293338319
-0.36136773242843245,1.0719510944928998,-0.8583832004571011,-0.3484235131334231,1.4893444833397715,1.8202032561472803,-1.1427921841427349,-0.7893541594232527,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19,492892842520287
0.25295239988772567,-0.8191967157523485,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,0.6550376379450438,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893516216805
-0.9756878647445906,-1.6398835013304751,-0.2930302374953451,-0.41190867266432957,-0.22825299784926115,-0.5162515276116998,0.2425564974695629,1.128200468117417,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893643816262
1.3587286380568102,0.8221768554039048,0.4230835155895456,0.7943093584228892,0.6077296164624255,0.5615719249482172,-1.1427921841427349,-0.2912880223997022,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893604169593
1.6044566909832734,0.17990024060363177,0.013875656683893674,0.2773587736712239,0.6077296164624255,0.5615719249482172,-1.1427921841427349,0.3846588778465449,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893591142653
-1.4671439705975169,-0.6764685791300656,-0.6322420152723988,-0.7293344703188606,0.9048282590734991,0.6352510206220943,0.2425564974695629,-1.088193841637383,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,492893106640059
0.7444085057406521,0.14421820644806105,-0.6322420152723988,0.6038538798301702,1.918882859071594,2.573870504213873,-1.558396788626424,0.1071648872191382,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19,492893220340257
-0.36136773242843245,-1.6042014671749045,0.4230835155895456,0.7943093584228892,0.5425206696655871,0.5343596753392102,-0.7098707211388917,2.0745261284621628,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893581242123
0.7444085057406521,-1.2473811256191971,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893454777208
-0.6070957853548956,-0.8548787499079192,0.13663801435558928,1.51804017707522,-0.11068229129261074,0.641196680515511,-0.1037806729335114,1.0335679020829425,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893325481289
1.481592664520042,0.9649049920261877,-0.6721492832461698,0.15572334196494977,1.2817107853738736,2.030365356862401,-0.6810092902719689,0.5993714226306471,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,492893610962752
-0.8528238382813589,-1.4614733305526215,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893648999307
1.2358646115935785,-0.7835146815967778,-0.7226984893462796,0.7943093584228892,-1.1892124612036776,0.31044125383804794,1.3508354427594014,1.0335679020829425,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893628767378
-0.8528238382813589,1.3574073677374656,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,0.18187480777267084,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893289654391
0.8672725322038838,-1.3187451939303387,-1.3672008671226814,0.7943093584228892,-2.2453712993944146,-0.19254302402324677,2.3205795198880095,2.3111075435483492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893143670108
-0.7299598118181273,0.14421820644806105,-0.8500076010058158,-0.009835995635256512,1.8673264518970287,2.5038548442932473,-0.9119007372073519,-0.6067299091812842,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,492893598354588
1.2358646115935785,-0.14123806679650475,0.6276874450423717,0.7943093584228892,0.5049602227452316,0.7124213506330461,0.1655926818244355,0.7902270179942933,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893628147924
1.113000585130347,0.7864948212483341,-0.7226984893462796,0.07057853977055818,-1.1892124612036776,-0.19254302402324677,1.3508354427594014,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893078552013
0.7444085057406521,-1.0689709548413435,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893355559883
-1.098551891207822,0.536720582159339,-2.1549259955160616,-2.3418575224038793,-0.798934146202902,-0.5588873860451636,0.19926435116917873,-0.0073903242962783154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,492893217150971
-1.2214159176710537,-0.0698739984853633,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,1.6013632982897896,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893374783512
-0.23850370596520082,0.28694634307034395,0.24405507731832302,0.3419775967651822,1.0411011140443236,0.8134255316993423,-1.07352475006212,0.8916190530312303,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,492893606298241
0.8672725322038838,-0.42669434004107054,0.4230835155895456,-0.41190867266432957,0.5610371417637422,-0.19711044925331286,-0.9119007372073519,-1.2376136827444482,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893052986493
1.113000585130347,-0.8191967157523485,0.13663801435558928,2.2417709957275513,-0.22825299784926115,0.920846409134856,0.2425564974695629,-0.6698182865376006,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893599125409
-0.23850370596520082,1.1433151628040414,0.7811403921319912,-0.11035416489252478,0.0733806167485913,-0.6162640141377254,-0.9119007372073519,-0.5278694374858887,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492892897902247
-0.9756878647445906,1.0719510944928998,-0.2930302374953451,0.7943093584228892,0.6234594397736762,1.567901948491284,-0.1037806729335114,-0.6698182865376006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893607058423
-0.8528238382813589,0.8935409237150462,-0.45828725743801213,0.5159513512489159,1.3371714705671163,1.8190326196014548,-1.489129354545809,0.7278319195100242,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,492893097965838
0.7444085057406521,0.0728541381369196,0.6276874450423717,1.3112599431745542,0.9690065274903952,1.0973283230954898,-0.9119007372073519,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893191366202
1.6044566909832734,-0.8191967157523485,0.7811403921319912,1.6989728817383032,-0.23971229081675846,0.31044125383804794,0.3810913656307927,-0.5278694374858887,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892841665728
1.3587286380568102,-0.4623763741966413,1.1391972686744367,0.19120034287928,0.6805678506964885,-0.0943706719874081,-0.1037806729335114,-0.7644508525720751,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492892999745978
-1.5900079970607486,-0.0698739984853633,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893627422626
-1.098551891207822,0.42967447969262684,-0.48833398833667907,-0.19259630337574415,0.6392349474634351,0.9686249040036055,-0.3241770540991043,-0.4633472333714742,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492892901289810
1.727320717446505,-0.6051045108189241,-1.0091439905802362,-1.618126703751548,-1.4501530569168837,-1.9257811389593171,1.7144894716826293,-0.7644508525720751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893050608760
0.007224346961262431,0.037172103981348875,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,1.0335679020829425,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893518468036
0.007224346961262431,-0.8548787499079192,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892953471298
-0.9756878647445906,-1.8539757062638995,0.13663801435558928,0.7943093584228892,-0.5646608608296587,0.20229744076157832,0.935230838275712,1.6013632982897896,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893625213497
0.3758164263509573,0.7864948212483341,-0.2930302374953451,-0.11035416489252478,1.2509769017289083,1.1709352302242122,-1.235148762916888,-0.5278694374858887,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,492893603542410
-0.8528238382813589,0.7508127870927633,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893205601657
1.6044566909832734,1.2503612652707534,-0.2930302374953451,-0.41190867266432957,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-1.2376136827444482,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892755485364
0.8672725322038838,-0.8191967157523485,-0.2930302374953451,-1.0150176882079387,-0.8249001208349391,-1.3883598523169405,0.3810913656307927,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893212857643
0.25295239988772567,0.6080846504704804,-1.4865531593034966,-0.8139813496934022,-1.1273633572596793,0.1535499307871629,1.2430861008562226,0.6550376379450438,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893275385813
0.8672725322038838,-0.6407865449744949,2.9294816513866637,2.603636405053717,1.0486936667788922,0.641196680515511,-0.9119007372073519,0.18187480777267084,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,492892703821325
0.7444085057406521,-0.6407865449744949,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,1.6013632982897896,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,492893629782333
0.9901365586671154,1.7855917776043144,0.4230835155895456,-0.41190867266432957,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893578464415
0.13008837342449406,1.6071816068264608,-0.2930302374953451,-0.11035416489252478,0.3769742337225397,0.641196680515511,-0.1037806729335114,-0.5278694374858887,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893170360895
0.13008837342449406,1.4287714360486072,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893417581533
1.2358646115935785,0.39399244553705615,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893620021172
0.25295239988772567,0.17990024060363177,-1.1523667411972143,-0.29128686955560773,-0.07216613506922508,0.5619333927686945,-0.1037806729335114,-0.3859205884341768,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892796930472
-0.8528238382813589,0.28694634307034395,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,1.6013632982897896,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893446540196
0.6215444792774205,1.6071816068264608,-0.14980748687836698,-0.1706650664468859,2.0240067168091938,1.689080592726543,-1.7200208014811924,0.08724224173819627,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492892839317911
0.3758164263509573,-0.2126021351076462,-0.5999361316745841,-0.7565423958321063,-0.5646608608296584,-0.5162515276116998,0.935230838275712,-1.2376136827444482,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,492893335623453
1.8501847439097368,-0.3553302717299291,0.13663801435558928,0.7943093584228892,1.333695029053414,1.567901948491284,-1.07352475006212,0.4657725058760946,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893493542797
1.2358646115935785,1.0719510944928998,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893598526047
-1.098551891207822,-0.5694224766633534,0.013875656683893674,1.5697352355503866,1.944319577520696,2.4945068727101978,-1.4506474467232453,0.3846588778465449,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492892946719731
0.9901365586671154,-0.14123806679650475,-0.2930302374953451,0.3419775967651822,0.5425206696655871,0.8487248490025195,-0.7098707211388917,1.6013632982897896,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,492893623892061
1.6044566909832734,0.6437666846260512,-1.0091439905802362,-0.8139813496934022,-0.2679570826357709,0.1535499307871629,0.1655926818244355,-0.2912880223997022,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893477245446
0.6215444792774205,1.3930894018930364,-0.2930302374953451,-0.41190867266432957,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893588736658
0.49868045281418893,1.321725333581895,-0.8045400611274102,-1.2734929805837714,1.1534283973794959,0.7659634635565659,-0.1037806729335114,-0.8320455425966999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,492892911919432
0.3758164263509573,-0.3553302717299291,1.2414992334008494,0.7943093584228892,1.4120526382192145,0.8487248490025195,-1.3159607693442719,-0.42647740244895166,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,492893626472575
1.727320717446505,-0.28396620341878764,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,1.6013632982897896,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893628734238
1.6044566909832734,-0.5694224766633534,1.8553110217593274,0.7943093584228892,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893635247434
1.8501847439097368,0.42967447969262684,-0.16665722224507024,0.7943093584228892,2.0502877853063297,2.312380268007342,-1.2057625787614756,-0.4026204530284958,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,492893619476390
0.49868045281418893,-1.1760170573080557,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.5891417073545253,2.3205795198880095,1.6013632982897896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892973568109
-0.8528238382813589,-1.425791296397051,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,0.4657725058760946,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893349007263
0.3758164263509573,1.1433151628040414,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893421095968
0.13008837342449406,-0.5337404425077827,0.4230835155895456,-0.41190867266432957,0.3769742337225397,-0.35531734306256657,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,492893039604579
-0.7299598118181273,-1.675565535486046,1.8553110217593274,1.6989728817383032,0.5663510288508645,0.31044125383804794,-0.5886527114978155,0.18187480777267084,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893648913570
-0.48423175889166403,-1.1046529889969143,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893619537445
0.13008837342449406,1.5358175385153192,-1.1523667411972143,-1.73874850686027,-0.5646608608296587,-1.16467738738795,0.935230838275712,-1.2376136827444482,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,492893404266350
0.9901365586671154,1.3930894018930364,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-0.5278694374858887,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,492893136934815
0.9901365586671154,-1.2116990914636265,0.9959745180574586,2.2417709957275513,0.27375711384177415,0.8134255316993423,-0.5886527114978155,-1.2376136827444482,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893623378729
