efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
0.25295239988772567,1.3930894018930364,0.29288101502865643,0.13637225055713376,1.751694032861863,1.2835487905637872,-1.6465553410926612,-1.2376136827444482,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,492893596638761
0.3758164263509573,0.17990024060363177,0.4230835155895456,0.19120034287928,0.3148254569351256,0.10133933131896093,-0.1037806729335114,-0.7644508525720751,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893010970152
0.8672725322038838,-0.747832647441207,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893465231862
-0.48423175889166403,0.6437666846260512,-0.054325653133714735,0.3922366813938161,0.9566622127582918,0.981246798495297,-0.9119007372073519,-0.6067299091812842,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893414081541
-0.9756878647445906,0.28694634307034395,0.013875656683893674,0.2773587736712239,0.4499614095699665,0.5615719249482172,-0.45011784333658594,-0.8320455425966999,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893362458219
-1.4671439705975169,-1.4971553647081923,-0.2930302374953451,0.3419775967651822,0.5425206696655867,0.8487248490025195,-0.7098707211388917,-1.2376136827444482,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893612766927
0.9901365586671154,1.8926378800710266,-0.5999361316745841,-0.7565423958321063,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-0.42647740244895166,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492892947987378
1.3587286380568102,-0.3553302717299291,1.2414992334008494,0.7943093584228892,1.4120526382192145,0.8487248490025195,-1.3159607693442719,-0.8320455425966999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893501374476
-0.36136773242843245,0.39399244553705615,-1.0091439905802362,-0.41190867266432957,-1.2944082734255065,-0.35531734306256696,1.5124594556141695,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893456711161
-1.2214159176710537,-0.0698739984853633,-1.3672008671226814,-1.4673494498656456,-1.5091196672296063,-1.3688992217594762,1.781832810372116,-1.2376136827444482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,492893601106797
-0.11563967950196918,0.0728541381369196,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893153169247
-1.5900079970607486,1.1433151628040414,-0.7226984893462796,-0.6531522788817732,-0.9019324332817096,-0.6162640141377254,0.7043393913403287,-0.1020228903307529,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893406522515
0.8672725322038838,0.42967447969262684,1.2414992334008494,0.7943093584228892,1.274005457188313,0.8487248490025195,-0.7098707211388917,-0.42647740244895166,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893507514804
0.007224346961262431,-0.747832647441207,-1.5820349930481485,-2.1006139161864357,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893633451233
1.113000585130347,-0.03419196432979258,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.6698182865376006,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893569524389
1.113000585130347,-0.5337404425077827,-0.5999361316745841,0.2773587736712239,-0.12579810447833553,0.5615719249482172,-0.45011784333658594,-1.2376136827444482,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893562912996
-0.9756878647445906,0.14421820644806105,0.13663801435558928,0.7943093584228892,-0.23971229081675846,0.31044125383804794,0.3810913656307927,1.0335679020829425,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893447613640
1.481592664520042,-0.6051045108189241,1.8553110217593274,2.2417709957275513,1.0257209236182685,0.920846409134856,-1.1427921841427349,-0.6698182865376006,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893636243048
-0.9756878647445906,1.321725333581895,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893230776997
-0.9756878647445906,-0.498058408352212,0.9959745180574586,0.7943093584228892,0.4499614095699665,0.20229744076157832,-0.45011784333658594,-1.2376136827444482,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,492893223317539
0.8672725322038838,0.0728541381369196,-0.7226984893462796,1.156174767749055,0.31336135072383514,1.4774551963291376,-0.40682569703620153,1.317465600186366,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893625204548
-1.5900079970607486,0.6437666846260512,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893177294580
-1.4671439705975169,-1.425791296397051,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.1020228903307529,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893313656199
1.8501847439097368,0.17990024060363177,0.4230835155895456,1.3974183739664987,-0.1290151279007073,0.8178926131725485,0.7043393913403287,-1.2376136827444482,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893165701739
1.481592664520042,-0.9619248523746314,-1.5820349930481485,0.07057853977055818,-2.2453712993944146,-0.19254302402324677,2.3205795198880095,-0.6698182865376006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893363278826
-0.36136773242843245,1.178997196959612,0.7811403921319912,-0.11035416489252478,0.0733806167485913,-0.6162640141377254,-0.9119007372073519,-0.5278694374858887,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,492893540235102
-1.2214159176710537,0.2512643089147732,-0.2930302374953451,-0.41190867266432957,-0.11068229129261027,-0.19711044925331286,-0.1037806729335114,1.128200468117417,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893285166114
1.2358646115935785,1.2860432994263242,-0.8301155523090132,-1.0150176882079387,-0.8022590072495788,-0.5247457408666935,1.2430861008562226,-1.2376136827444482,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,492892759023883
0.7444085057406521,-0.14123806679650475,-0.7226984893462796,-0.6531522788817732,-1.2944082734255065,-0.7744709079469787,1.5124594556141695,-1.2376136827444482,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893628508063
0.3758164263509573,-0.4623763741966413,0.7811403921319912,1.6989728817383032,1.385301614831125,1.5121780077734663,-1.2057625787614756,-0.5278694374858887,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893634299803
0.6215444792774205,-1.1760170573080557,2.9294816513866637,1.6989728817383032,1.1515388588690452,0.31044125383804794,-1.558396788626424,0.18187480777267084,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893118186148
0.3758164263509573,-1.1760170573080557,-0.2930302374953451,-0.11035416489252478,-1.2944082734255065,-1.0354175790221376,1.5124594556141695,-1.2376136827444482,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893634974571
0.9901365586671154,-0.747832647441207,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.2912880223997022,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893634991888
-0.9756878647445906,1.1433151628040414,0.13663801435558928,-0.6531522788817732,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.1020228903307529,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893515103928
-0.7299598118181273,1.2860432994263242,-0.5317348218569755,-0.8139813496934022,0.5610371417637422,0.22204311563109885,-0.9119007372073519,0.024153864381879775,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,492893348470818
-1.4671439705975169,1.178997196959612,-0.8945657900866535,-0.5084061151513068,1.7455658210496352,1.9274839698138435,-0.8497376553401333,-0.4427001280548615,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22,492893605944309
1.6044566909832734,-0.39101230588549984,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-1.2376136827444482,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,492893573207978
-1.3442799441342854,-1.7112475696416167,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893652600279
-0.9756878647445906,1.321725333581895,-0.8045400611274102,-0.5842255342482178,1.5331771754192869,1.6492632725483176,-0.6810092902719689,-1.2376136827444482,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,492893603136295
-0.48423175889166403,0.929222957870617,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,1.6013632982897896,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893442160639
-0.48423175889166403,-1.6042014671749045,3.287538527929109,2.603636405053717,2.0293206038963154,1.3164098095606367,-1.558396788626424,-0.2912880223997022,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893646474608
-1.3442799441342854,0.8935409237150462,0.4230835155895456,0.19120034287928,0.3769742337225397,0.22204311563109885,-0.1037806729335114,-0.2912880223997022,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893612009798
-1.2214159176710537,-1.7469296037971873,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-1.2376136827444482,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,492893438399336
0.9901365586671154,0.4653565138481976,-0.2930302374953451,0.7943093584228892,-1.1892124612036776,-0.19254302402324677,1.3508354427594014,-0.5278694374858887,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893588720904
1.6044566909832734,-0.28396620341878764,1.8553110217593274,0.7943093584228892,1.5363501917940425,0.641196680515511,-1.7200208014811924,-0.7644508525720751,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,492893110728868
0.7444085057406521,0.42967447969262684,-0.8789414900193467,-0.8505334112415,0.13314597121496471,0.18384481540807196,-0.1037806729335114,-0.20525841691381613,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893249632490
1.727320717446505,1.1076331286484706,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,492893590958890
0.7444085057406521,-1.1046529889969143,0.4230835155895456,0.19120034287928,0.5610371417637422,0.22204311563109885,-0.9119007372073519,-1.2376136827444482,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893293877842
-1.5900079970607486,-1.532837398863763,0.4230835155895456,-0.41190867266432957,0.37697423372254013,-0.35531734306256696,-0.1037806729335114,-0.7644508525720751,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893541712002
0.3758164263509573,-0.39101230588549984,0.9959745180574586,1.51804017707522,0.3769742337225397,0.641196680515511,-0.1037806729335114,-1.2376136827444482,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492893620176030
-0.8528238382813589,-1.8896577404194703,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893650909981
0.9901365586671154,1.2860432994263242,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-0.5278694374858887,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893602069208
1.2358646115935785,-0.9262428182190607,1.1391972686744367,0.19120034287928,1.0486936667788922,0.22204311563109885,-0.9119007372073519,-0.7644508525720751,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893641236257
-1.5900079970607486,-1.0689709548413435,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.8916190530312303,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893641975073
-0.48423175889166403,-0.17692010095207547,-0.2930302374953451,0.7943093584228892,0.3148254569351256,1.1630900226658283,-0.1037806729335114,-0.1729973148566089,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893625514014
0.007224346961262431,-0.4623763741966413,-1.725257743665127,-2.2212357192951573,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893633499443
-1.5900079970607486,-1.0689709548413435,-0.2930302374953451,0.19120034287928,0.0733806167485913,0.22204311563109885,-0.9119007372073519,-1.2376136827444482,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893643288309
-1.098551891207822,-1.2116990914636265,0.7811403921319912,0.3419775967651822,1.4120526382192145,0.8487248490025195,-1.3159607693442719,0.18187480777267084,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893645438216
-0.48423175889166403,-1.1403350231524851,-0.2930302374953451,1.2466411200805962,0.3187978274701942,1.3767640330184312,-0.37315402769145833,0.8916190530312303,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893222597460
0.13008837342449406,0.10853617229249032,0.13663801435558928,0.07057853977055818,1.2197050964816984,0.9686249040036055,-0.7649698164302898,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893625236561
-1.098551891207822,-1.2473811256191971,0.4230835155895456,0.19120034287928,0.3769742337225397,0.22204311563109885,-0.1037806729335114,1.128200468117417,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893645448331
0.13008837342449406,-1.3187451939303387,-0.2930302374953451,-0.11035416489252478,-0.9826521679855017,-0.6518574365910598,0.935230838275712,0.18187480777267084,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893593798193
-0.36136773242843245,-1.6398835013304751,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893586457813
0.8672725322038838,-1.3901092622414801,0.7811403921319912,1.6989728817383032,-0.12579810447833553,0.20229744076157832,-0.45011784333658594,1.6013632982897896,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893599245227
-0.23850370596520082,-1.4971553647081923,1.8553110217593274,1.6989728817383032,0.5663510288508645,0.31044125383804794,-0.5886527114978155,0.8916190530312303,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893013182867
-0.11563967950196918,0.6080846504704804,-0.7888012973233464,0.2375933440749421,0.8155587828242912,1.3302248626168944,-0.9119007372073519,-1.2376136827444482,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893424149136
-0.11563967950196918,-1.033288920685773,0.24405507731832302,0.3419775967651822,0.7666107828410962,0.8178926131725485,-0.37315402769145833,0.5367469304019507,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893163567333
-0.6070957853548956,-1.6398835013304751,0.24405507731832302,1.2466411200805962,0.5066131024240473,1.1970249048882888,0.08270857266814394,1.2464911756605102,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893460468001
-0.48423175889166403,-1.2116990914636265,0.4230835155895456,-0.41190867266432957,0.18973830930658192,-0.5162515276116993,0.2425564974695629,1.128200468117417,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893644249383
-1.2214159176710537,-1.283063159774768,0.4230835155895456,0.7943093584228892,0.5610371417637422,0.641196680515511,-0.9119007372073519,-0.2912880223997022,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893292654340
1.481592664520042,-0.6407865449744949,1.2414992334008494,0.2773587736712239,1.4120526382192145,0.5343596753392102,-1.3159607693442719,0.3846588778465449,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893634214884
-1.2214159176710537,-0.14123806679650475,-0.45828725743801213,-0.5974806774469783,1.2827293726146596,0.8831324882915643,-1.0362269009417886,0.07268338542520023,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893624256176
-0.11563967950196918,-1.1403350231524851,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893219453936
1.481592664520042,-0.9619248523746314,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893586885631
1.2358646115935785,-0.747832647441207,0.7811403921319912,0.7943093584228892,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893623664806
0.7444085057406521,1.5358175385153192,-0.7226984893462796,-0.6531522788817732,-0.9019324332817096,-0.6162640141377254,0.7043393913403287,-0.6698182865376006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,492893102816351
1.727320717446505,1.964001948382168,-1.0091439905802362,-0.41190867266432957,0.5873182102608785,0.9686249040036055,-0.7649698164302898,-1.0010322676582617,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,492893248346652
-0.6070957853548956,-0.42669434004107054,0.013875656683893674,-0.239591811080441,0.5425206696655871,0.10133933131896093,-0.7098707211388917,-0.02090926230120337,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893455825041
0.25295239988772567,0.7864948212483341,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.7644508525720751,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893409402056
-1.5900079970607486,-1.532837398863763,-0.5999361316745841,-0.7565423958321063,0.03197010241412344,-0.2925829524044209,-0.45011784333658594,1.6013632982897896,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893216471737
